0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
160,55,321,97,216,118,160,85,251,339,250,465,0,0,0,0,0,0,0,0
189,98,376,234,239,39,428,333,126,0,0,0,0,0,0,0,0,0,0,0
247,149,101,213,310,242,101,253,0,0,0,0,0,0,0,0,0,0,0,0
207,313,8,406,262,264,25,359,320,0,0,0,0,0,0,0,0,0,0,0
265,91,381,479,11,325,62,356,48,44,0,0,0,0,0,0,0,0,0,0
201,440,247,307,485,497,73,398,168,128,77,0,0,0,0,0,0,0,0,0
408,64,272,168,173,208,68,0,0,0,0,0,0,0,0,0,0,0,0,0
95,396,168,272,39,271,119,480,168,128,77,0,0,0,0,0,0,0,0,0
426,322,293,210,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
250,213,325,374,307,247,392,374,0,0,0,0,0,0,0,0,0,0,0,0
147,457,75,1,419,389,41,168,128,77,0,0,0,0,0,0,0,0,0,0
182,212,11,202,59,106,446,0,0,0,0,0,0,0,0,0,0,0,0,0
376,171,286,128,180,171,467,168,128,77,0,0,0,0,0,0,0,0,0,0
486,115,344,243,429,168,128,77,0,0,0,0,0,0,0,0,0,0,0,0
221,378,208,65,362,168,128,77,0,0,0,0,0,0,0,0,0,0,0,0
487,290,377,337,18,315,280,29,297,168,128,77,0,0,0,0,0,0,0,0
111,267,481,179,318,421,89,381,126,338,0,0,0,0,0,0,0,0,0,0
345,251,135,32,181,227,59,242,89,85,0,0,0,0,0,0,0,0,0,0
457,127,367,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
278,193,334,117,52,26,168,128,77,0,0,0,0,0,0,0,0,0,0,0
213,425,314,394,394,308,0,0,0,0,0,0,0,0,0,0,0,0,0,0
220,77,464,418,489,213,149,0,0,0,0,0,0,0,0,0,0,0,0,0
31,248,492,418,204,492,108,392,5,44,0,0,0,0,0,0,0,0,0,0
31,248,492,418,204,492,108,392,5,44,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,480,172,337,213,391,47,144,44,0,0,0,0,0,0,0,0,0,0,0
18,59,280,433,179,249,0,0,0,0,0,0,0,0,0,0,0,0,0,0
170,494,341,213,457,278,494,370,247,46,480,340,0,0,0,0,0,0,0,0
370,86,395,443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
195,448,417,213,85,209,293,481,474,168,128,77,0,0,0,0,0,0,0,0
195,448,417,213,85,209,293,481,474,168,128,77,0,0,0,0,0,0,0,0
310,183,113,217,207,93,151,258,0,0,0,0,0,0,0,0,0,0,0,0
361,421,160,248,98,127,168,128,77,0,0,0,0,0,0,0,0,0,0,0
264,451,41,214,213,301,85,44,0,0,0,0,0,0,0,0,0,0,0,0
158,305,457,170,393,198,446,44,0,0,0,0,0,0,0,0,0,0,0,0
404,272,469,379,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
307,485,253,48,168,128,77,0,0,0,0,0,0,0,0,0,0,0,0,0
238,181,136,234,110,159,236,168,128,77,0,0,0,0,0,0,0,0,0,0
392,199,84,213,141,329,65,0,0,0,0,0,0,0,0,0,0,0,0,0
316,364,280,89,280,129,237,236,374,0,0,0,0,0,0,0,0,0,0,0
84,401,187,243,418,328,416,319,318,0,0,0,0,0,0,0,0,0,0,0
71,339,348,258,78,345,168,128,77,0,0,0,0,0,0,0,0,0,0,0
338,7,342,125,79,71,337,269,357,0,0,0,0,0,0,0,0,0,0,0
419,291,143,265,307,35,90,0,0,0,0,0,0,0,0,0,0,0,0,0
72,4,458,259,273,32,173,2,405,168,128,77,0,0,0,0,0,0,0,0
86,205,367,76,271,210,168,128,77,0,0,0,0,0,0,0,0,0,0,0
444,121,159,411,444,148,210,143,359,269,413,5,289,0,0,0,0,0,0,0
370,275,310,432,231,112,24,203,97,311,44,0,0,0,0,0,0,0,0,0
450,324,4,95,164,389,316,168,128,77,0,0,0,0,0,0,0,0,0,0
142,27,275,149,113,152,256,20,394,168,128,77,0,0,0,0,0,0,0,0
116,174,14,401,257,32,170,255,0,0,0,0,0,0,0,0,0,0,0,0
426,237,133,458,78,19,303,0,0,0,0,0,0,0,0,0,0,0,0,0
403,257,392,425,272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
136,197,181,44,53,391,310,21,275,0,0,0,0,0,0,0,0,0,0,0
26,300,436,303,254,108,174,307,449,0,0,0,0,0,0,0,0,0,0,0
252,118,254,24,94,451,32,0,0,0,0,0,0,0,0,0,0,0,0,0
216,428,224,170,275,214,258,300,461,359,114,232,0,0,0,0,0,0,0,0
369,330,240,116,168,128,77,0,0,0,0,0,0,0,0,0,0,0,0,0
136,312,176,330,97,253,404,439,403,155,0,0,0,0,0,0,0,0,0,0
138,314,485,204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
182,148,219,498,224,474,287,342,479,168,128,77,0,0,0,0,0,0,0,0
91,176,97,326,133,359,409,113,11,44,0,0,0,0,0,0,0,0,0,0
202,130,387,242,272,387,47,0,0,0,0,0,0,0,0,0,0,0,0,0
212,275,114,42,85,259,182,88,315,0,0,0,0,0,0,0,0,0,0,0
213,373,104,202,457,380,118,192,98,87,15,85,44,0,0,0,0,0,0,0
41,378,19,98,295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
457,489,140,322,105,23,402,144,353,16,306,419,0,0,0,0,0,0,0,0
467,269,39,289,140,498,94,213,362,0,0,0,0,0,0,0,0,0,0,0
55,1,377,111,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,208,89,133,450,135,181,168,128,77,0,0,0,0,0,0,0,0,0,0
69,293,243,151,487,65,168,385,354,44,0,0,0,0,0,0,0,0,0,0
73,381,409,2,193,48,133,174,161,0,0,0,0,0,0,0,0,0,0,0
20,280,19,457,478,420,168,128,77,0,0,0,0,0,0,0,0,0,0,0
450,361,257,450,347,319,178,494,417,161,168,128,77,0,0,0,0,0,0,0
261,112,450,361,347,345,272,144,44,0,0,0,0,0,0,0,0,0,0,0
213,185,352,111,314,24,489,121,168,128,77,0,0,0,0,0,0,0,0,0
143,362,161,376,169,6,499,168,128,77,0,0,0,0,0,0,0,0,0,0
25,456,252,165,237,473,179,65,280,44,0,0,0,0,0,0,0,0,0,0
45,345,365,404,498,303,307,315,285,72,268,169,0,0,0,0,0,0,0,0
213,328,57,248,168,128,77,0,0,0,0,0,0,0,0,0,0,0,0,0
272,14,314,376,416,249,146,154,168,128,77,0,0,0,0,0,0,0,0,0
431,451,428,168,359,384,213,260,289,168,128,77,0,0,0,0,0,0,0,0
140,81,432,443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
136,225,440,89,3,452,456,0,0,0,0,0,0,0,0,0,0,0,0,0
349,208,190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
323,286,362,444,477,13,480,168,128,77,0,0,0,0,0,0,0,0,0,0
376,126,234,401,376,120,308,392,0,0,0,0,0,0,0,0,0,0,0,0
376,126,234,401,376,120,308,392,0,0,0,0,0,0,0,0,0,0,0,0
241,277,151,360,296,146,11,173,168,128,77,0,0,0,0,0,0,0,0,0
258,493,166,99,80,12,28,247,487,195,401,247,111,0,0,0,0,0,0,0
382,168,39,492,101,298,234,366,0,0,0,0,0,0,0,0,0,0,0,0
40,89,255,128,310,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95,252,95,307,91,230,60,44,0,0,0,0,0,0,0,0,0,0,0,0
295,299,326,210,147,95,26,171,192,0,0,0,0,0,0,0,0,0,0,0
223,7,132,370,325,381,168,146,168,128,77,0,0,0,0,0,0,0,0,0
4,445,169,404,467,469,212,492,117,0,0,0,0,0,0,0,0,0,0,0
59,49,312,91,40,278,48,322,420,32,168,128,77,0,0,0,0,0,0,0
470,175,406,415,146,318,337,44,0,0,0,0,0,0,0,0,0,0,0,0
337,431,93,341,443,221,48,485,168,128,77,0,0,0,0,0,0,0,0,0
337,431,93,341,443,221,48,485,168,128,77,0,0,0,0,0,0,0,0,0
220,136,45,491,311,19,380,157,135,44,0,0,0,0,0,0,0,0,0,0
384,213,330,13,135,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0
298,359,203,173,174,4,191,0,0,0,0,0,0,0,0,0,0,0,0,0
392,96,146,221,468,307,32,252,168,128,77,0,0,0,0,0,0,0,0,0
201,358,161,489,278,431,370,4,48,168,128,77,0,0,0,0,0,0,0,0
146,260,200,421,160,29,85,216,0,0,0,0,0,0,0,0,0,0,0,0
105,19,143,39,304,432,298,168,128,77,0,0,0,0,0,0,0,0,0,0
333,344,433,161,154,396,233,178,44,338,0,0,0,0,0,0,0,0,0,0
84,162,383,218,243,213,91,90,272,0,0,0,0,0,0,0,0,0,0,0
86,457,325,80,199,267,280,282,46,109,240,0,0,0,0,0,0,0,0,0
242,89,286,213,376,455,297,390,451,0,0,0,0,0,0,0,0,0,0,0
348,283,238,35,470,255,364,111,44,0,0,0,0,0,0,0,0,0,0,0
267,75,298,116,242,89,359,0,0,0,0,0,0,0,0,0,0,0,0,0
146,71,483,446,5,7,285,168,128,77,0,0,0,0,0,0,0,0,0,0
344,213,260,329,185,85,480,304,148,168,128,77,0,0,0,0,0,0,0,0
402,370,200,117,307,356,493,305,0,0,0,0,0,0,0,0,0,0,0,0
131,363,178,360,170,73,92,168,128,77,0,0,0,0,0,0,0,0,0,0
391,441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
321,194,178,16,272,242,89,0,0,0,0,0,0,0,0,0,0,0,0,0
411,172,352,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,241,119,11,63,285,56,374,0,0,0,0,0,0,0,0,0,0,0,0
192,194,89,39,300,123,498,11,209,130,0,0,0,0,0,0,0,0,0,0
250,222,138,145,377,62,145,312,322,208,109,44,0,0,0,0,0,0,0,0
341,198,242,65,2,273,369,0,0,0,0,0,0,0,0,0,0,0,0,0
15,491,137,493,16,422,6,334,0,0,0,0,0,0,0,0,0,0,0,0
94,271,200,361,20,422,331,0,0,0,0,0,0,0,0,0,0,0,0,0
213,359,274,341,447,83,268,12,168,128,77,0,0,0,0,0,0,0,0,0
391,192,449,444,195,480,108,1,41,132,471,84,307,0,0,0,0,0,0,0
77,208,25,157,339,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0
197,272,486,203,69,89,307,379,267,168,128,77,0,0,0,0,0,0,0,0
438,9,6,113,274,46,243,0,0,0,0,0,0,0,0,0,0,0,0,0
414,298,236,4,155,197,168,128,77,0,0,0,0,0,0,0,0,0,0,0
157,243,363,241,116,112,168,128,77,0,0,0,0,0,0,0,0,0,0,0
168,492,280,213,457,411,44,0,0,0,0,0,0,0,0,0,0,0,0,0
109,187,210,311,394,286,446,495,0,0,0,0,0,0,0,0,0,0,0,0
416,43,444,49,11,338,472,220,44,0,0,0,0,0,0,0,0,0,0,0
243,201,350,213,48,386,213,44,0,0,0,0,0,0,0,0,0,0,0,0
98,139,360,161,213,189,126,168,128,77,0,0,0,0,0,0,0,0,0,0
83,300,348,130,228,168,128,77,0,0,0,0,0,0,0,0,0,0,0,0
213,352,352,123,286,86,38,236,146,46,0,0,0,0,0,0,0,0,0,0
496,92,450,324,198,224,85,442,354,5,86,44,0,0,0,0,0,0,0,0
496,92,450,324,198,224,85,442,354,5,86,44,0,0,0,0,0,0,0,0
391,345,229,384,213,325,441,44,0,0,0,0,0,0,0,0,0,0,0,0
400,135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99,310,432,290,86,125,479,305,164,422,0,0,0,0,0,0,0,0,0,0
392,301,413,168,128,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0
292,326,140,259,262,152,0,0,0,0,0,0,0,0,0,0,0,0,0,0
242,89,65,318,448,359,46,83,163,168,128,77,0,0,0,0,0,0,0,0
135,480,146,28,432,428,349,167,168,128,77,0,0,0,0,0,0,0,0,0
132,64,312,407,94,243,345,388,0,0,0,0,0,0,0,0,0,0,0,0
213,481,155,339,359,395,0,0,0,0,0,0,0,0,0,0,0,0,0,0
447,455,59,413,80,268,168,128,77,0,0,0,0,0,0,0,0,0,0,0
146,50,179,321,156,307,340,17,0,0,0,0,0,0,0,0,0,0,0,0
349,244,222,163,168,128,77,0,0,0,0,0,0,0,0,0,0,0,0,0
1,415,379,77,281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
404,464,242,244,72,95,183,0,0,0,0,0,0,0,0,0,0,0,0,0
285,140,487,123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
272,85,168,283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
404,213,123,168,404,362,168,35,281,0,0,0,0,0,0,0,0,0,0,0
192,261,64,314,192,42,194,168,128,77,0,0,0,0,0,0,0,0,0,0
84,93,385,182,242,89,382,39,168,128,77,0,0,0,0,0,0,0,0,0
19,443,108,42,492,379,168,128,77,0,0,0,0,0,0,0,0,0,0,0
213,39,244,86,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
213,267,441,464,330,328,111,0,0,0,0,0,0,0,0,0,0,0,0,0
109,283,384,213,345,376,84,373,378,333,258,44,0,0,0,0,0,0,0,0
65,491,239,117,250,159,0,0,0,0,0,0,0,0,0,0,0,0,0,0
372,457,16,316,393,242,89,359,134,228,139,112,89,421,0,0,0,0,0,0
224,276,374,362,272,436,185,486,261,177,97,243,44,0,0,0,0,0,0,0
312,269,465,382,293,233,199,168,128,77,0,0,0,0,0,0,0,0,0,0
441,303,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
396,66,207,415,229,432,198,168,128,77,0,0,0,0,0,0,0,0,0,0
116,28,198,10,251,340,326,140,292,62,0,0,0,0,0,0,0,0,0,0
16,4,482,185,119,449,413,168,128,77,0,0,0,0,0,0,0,0,0,0
41,15,461,139,422,258,360,161,168,128,77,0,0,0,0,0,0,0,0,0
400,127,64,59,192,126,121,108,0,0,0,0,0,0,0,0,0,0,0,0
333,232,433,77,213,161,242,145,409,338,0,0,0,0,0,0,0,0,0,0
498,26,112,8,323,168,128,77,0,0,0,0,0,0,0,0,0,0,0,0
98,139,391,432,459,393,457,33,264,0,0,0,0,0,0,0,0,0,0,0
336,370,95,466,496,486,24,77,280,370,247,46,480,340,0,0,0,0,0,0
91,340,114,231,174,59,168,128,77,0,0,0,0,0,0,0,0,0,0,0
431,224,489,122,289,189,376,203,168,128,77,0,0,0,0,0,0,0,0,0
404,292,28,304,151,178,45,0,0,0,0,0,0,0,0,0,0,0,0,0
470,391,444,319,110,259,250,358,0,0,0,0,0,0,0,0,0,0,0,0
42,239,96,195,80,430,60,73,474,437,14,0,0,0,0,0,0,0,0,0
456,174,146,339,488,146,395,168,128,77,0,0,0,0,0,0,0,0,0,0
166,146,127,186,432,92,97,55,413,4,168,128,77,0,0,0,0,0,0,0
62,275,247,321,192,390,213,44,0,0,0,0,0,0,0,0,0,0,0,0
43,91,375,466,299,119,480,80,0,0,0,0,0,0,0,0,0,0,0,0
459,432,93,6,492,382,44,0,0,0,0,0,0,0,0,0,0,0,0,0
308,130,298,364,357,111,246,466,140,0,0,0,0,0,0,0,0,0,0,0
16,315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
438,200,231,26,137,491,486,317,168,128,77,0,0,0,0,0,0,0,0,0
470,175,406,39,300,480,243,243,379,56,482,0,0,0,0,0,0,0,0,0
174,161,119,85,352,22,168,128,77,0,0,0,0,0,0,0,0,0,0,0
138,272,256,416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
138,272,256,416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145,198,187,473,168,128,77,0,0,0,0,0,0,0,0,0,0,0,0,0
307,3,297,139,362,110,424,221,168,128,77,0,0,0,0,0,0,0,0,0
462,45,374,319,49,376,23,272,168,128,77,0,0,0,0,0,0,0,0,0
247,270,490,424,300,50,158,309,29,210,426,289,404,44,0,0,0,0,0,0
145,329,144,481,168,495,340,228,0,0,0,0,0,0,0,0,0,0,0,0
310,75,56,326,385,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72,260,36,389,76,489,389,298,168,128,77,0,0,0,0,0,0,0,0,0
299,227,232,168,128,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0
127,208,230,48,80,480,163,168,128,77,0,0,0,0,0,0,0,0,0,0
396,336,160,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
376,330,113,253,116,357,8,498,0,0,0,0,0,0,0,0,0,0,0,0
268,443,84,22,194,146,64,293,168,128,77,0,0,0,0,0,0,0,0,0
19,438,175,318,325,415,384,213,0,0,0,0,0,0,0,0,0,0,0,0
384,213,401,272,43,341,300,293,452,0,0,0,0,0,0,0,0,0,0,0
281,486,401,242,89,349,342,225,214,299,0,0,0,0,0,0,0,0,0,0
340,32,479,27,268,397,67,0,0,0,0,0,0,0,0,0,0,0,0,0
484,439,258,330,333,121,139,168,128,77,0,0,0,0,0,0,0,0,0,0
169,145,77,267,353,109,283,264,161,0,0,0,0,0,0,0,0,0,0,0
308,467,96,319,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201,6,229,392,334,168,128,77,0,0,0,0,0,0,0,0,0,0,0,0
144,62,404,71,122,317,0,0,0,0,0,0,0,0,0,0,0,0,0,0
480,259,168,128,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97,71,165,168,185,185,115,0,0,0,0,0,0,0,0,0,0,0,0,0
250,301,288,71,122,125,413,0,0,0,0,0,0,0,0,0,0,0,0,0
483,333,113,458,237,115,341,423,108,326,113,0,0,0,0,0,0,0,0,0
270,213,298,213,286,240,111,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
213,141,332,455,23,71,311,465,273,168,128,77,0,0,0,0,0,0,0,0
203,97,489,224,468,426,151,168,128,77,0,0,0,0,0,0,0,0,0,0
146,185,414,352,39,250,32,123,441,10,394,111,0,0,0,0,0,0,0,0
100,93,189,118,394,201,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,93,189,118,394,201,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,61,16,242,338,366,382,0,0,0,0,0,0,0,0,0,0,0,0,0
265,276,293,213,484,216,273,280,168,128,77,0,0,0,0,0,0,0,0,0
261,270,423,239,210,25,321,161,60,480,87,488,44,0,0,0,0,0,0,0
492,376,292,335,409,201,351,442,0,0,0,0,0,0,0,0,0,0,0,0
246,139,87,348,395,472,168,128,77,0,0,0,0,0,0,0,0,0,0,0
213,371,65,199,303,19,139,363,19,0,0,0,0,0,0,0,0,0,0,0
159,316,242,25,89,431,331,417,0,0,0,0,0,0,0,0,0,0,0,0
289,452,144,153,278,153,131,258,71,254,489,350,0,0,0,0,0,0,0,0
454,255,388,415,318,119,242,89,272,261,0,0,0,0,0,0,0,0,0,0
285,145,25,116,127,363,261,11,264,44,0,0,0,0,0,0,0,0,0,0
168,128,444,265,316,121,9,479,168,128,77,0,0,0,0,0,0,0,0,0
362,42,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
281,326,324,368,356,168,128,77,0,0,0,0,0,0,0,0,0,0,0,0
316,364,395,162,88,89,65,382,0,0,0,0,0,0,0,0,0,0,0,0
295,161,405,46,273,239,289,436,221,0,0,0,0,0,0,0,0,0,0,0
349,190,268,85,492,388,483,493,2,273,185,51,213,0,0,0,0,0,0,0
35,275,248,352,146,439,259,50,168,128,77,0,0,0,0,0,0,0,0,0
315,308,342,11,380,456,278,191,256,0,0,0,0,0,0,0,0,0,0,0
251,46,352,260,173,168,128,77,0,0,0,0,0,0,0,0,0,0,0,0
213,300,220,237,454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
301,279,432,259,137,155,136,319,168,128,77,0,0,0,0,0,0,0,0,0
213,253,324,71,484,354,71,441,335,297,0,0,0,0,0,0,0,0,0,0
492,237,143,450,148,379,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84,292,116,359,196,486,307,197,168,128,77,0,0,0,0,0,0,0,0,0
461,221,62,160,312,416,252,168,128,77,0,0,0,0,0,0,0,0,0,0
290,172,494,86,288,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0
219,109,21,213,332,384,264,0,0,0,0,0,0,0,0,0,0,0,0,0
219,109,21,213,332,384,264,0,0,0,0,0,0,0,0,0,0,0,0,0
454,271,23,87,288,144,89,65,139,207,377,432,480,486,0,0,0,0,0,0
66,247,231,207,51,411,233,0,0,0,0,0,0,0,0,0,0,0,0,0
169,60,157,170,176,288,128,313,168,128,77,0,0,0,0,0,0,0,0,0
213,79,275,29,152,314,7,91,338,0,0,0,0,0,0,0,0,0,0,0
325,328,237,170,226,78,358,318,213,425,111,44,0,0,0,0,0,0,0,0
351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
391,277,351,124,374,214,216,242,0,0,0,0,0,0,0,0,0,0,0,0
65,251,189,66,213,187,441,123,140,44,0,0,0,0,0,0,0,0,0,0
232,431,136,146,260,29,85,398,465,7,337,4,465,0,0,0,0,0,0,0
139,455,242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
342,112,7,17,133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
293,213,325,168,128,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0
213,484,416,12,425,378,246,443,168,128,77,0,0,0,0,0,0,0,0,0
306,95,345,486,81,127,161,270,243,161,0,0,0,0,0,0,0,0,0,0
431,424,36,371,73,243,44,0,0,0,0,0,0,0,0,0,0,0,0,0
261,151,486,127,127,168,128,77,0,0,0,0,0,0,0,0,0,0,0,0
371,232,484,232,190,466,352,481,303,0,0,0,0,0,0,0,0,0,0,0
371,232,484,232,190,466,352,481,303,0,0,0,0,0,0,0,0,0,0,0
498,93,242,89,208,422,331,449,168,128,77,0,0,0,0,0,0,0,0,0
48,370,56,482,401,489,0,0,0,0,0,0,0,0,0,0,0,0,0,0
323,269,157,242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
436,467,448,213,284,292,277,395,168,128,77,0,0,0,0,0,0,0,0,0
122,390,45,58,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
308,85,124,467,299,336,0,0,0,0,0,0,0,0,0,0,0,0,0,0
213,300,25,171,173,360,156,0,0,0,0,0,0,0,0,0,0,0,0,0
71,102,168,310,243,168,128,77,0,0,0,0,0,0,0,0,0,0,0,0
471,35,394,201,52,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
377,155,379,33,328,300,398,315,336,0,0,0,0,0,0,0,0,0,0,0
261,86,105,13,85,252,168,128,77,0,0,0,0,0,0,0,0,0,0,0
344,400,359,370,150,297,0,0,0,0,0,0,0,0,0,0,0,0,0,0
308,349,347,242,114,324,359,0,0,0,0,0,0,0,0,0,0,0,0,0
82,153,222,28,221,481,168,128,77,0,0,0,0,0,0,0,0,0,0,0
145,267,95,194,168,146,360,264,168,128,77,0,0,0,0,0,0,0,0,0
213,273,281,256,454,3,97,251,464,44,0,0,0,0,0,0,0,0,0,0
331,432,392,354,159,133,27,452,44,0,0,0,0,0,0,0,0,0,0,0
53,232,300,232,168,18,20,438,274,340,187,185,117,0,0,0,0,0,0,0
232,251,142,140,267,359,126,149,242,89,65,0,0,0,0,0,0,0,0,0
403,257,396,125,451,18,478,85,44,0,0,0,0,0,0,0,0,0,0,0
451,449,431,170,293,127,168,128,77,0,0,0,0,0,0,0,0,0,0,0
169,127,280,190,212,86,362,242,89,55,210,86,44,0,0,0,0,0,0,0
33,159,298,40,331,376,132,477,0,0,0,0,0,0,0,0,0,0,0,0
144,62,404,71,122,317,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159,454,271,359,443,479,400,438,48,276,0,0,0,0,0,0,0,0,0,0
492,86,75,479,323,184,108,401,168,128,77,0,0,0,0,0,0,0,0,0
213,318,293,359,19,413,384,124,115,114,73,0,0,0,0,0,0,0,0,0
396,418,32,417,395,475,111,255,404,313,0,0,0,0,0,0,0,0,0,0
257,199,213,182,177,38,69,0,0,0,0,0,0,0,0,0,0,0,0,0
136,415,333,133,314,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0
229,396,455,465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
489,146,413,365,105,393,179,420,404,168,128,77,0,0,0,0,0,0,0,0
391,407,361,148,62,239,168,128,77,0,0,0,0,0,0,0,0,0,0,0
393,393,259,360,223,481,359,105,99,492,108,0,0,0,0,0,0,0,0,0
384,213,100,89,73,303,436,44,0,0,0,0,0,0,0,0,0,0,0,0
5,365,2,44,125,298,160,0,0,0,0,0,0,0,0,0,0,0,0,0
48,144,285,442,289,388,135,248,307,0,0,0,0,0,0,0,0,0,0,0
368,198,144,136,431,321,195,0,0,0,0,0,0,0,0,0,0,0,0,0
18,293,213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,97,120,207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
318,5,216,293,99,286,0,0,0,0,0,0,0,0,0,0,0,0,0,0
406,238,213,51,1,257,27,168,128,77,0,0,0,0,0,0,0,0,0,0
251,41,213,43,272,401,452,0,0,0,0,0,0,0,0,0,0,0,0,0
481,236,73,7,9,168,128,77,0,0,0,0,0,0,0,0,0,0,0,0
146,83,249,489,164,242,89,164,0,0,0,0,0,0,0,0,0,0,0,0
159,377,436,479,286,45,432,499,395,0,0,0,0,0,0,0,0,0,0,0
337,362,207,349,289,349,140,29,85,398,0,0,0,0,0,0,0,0,0,0
308,449,493,449,459,470,391,44,0,0,0,0,0,0,0,0,0,0,0,0
308,449,493,449,459,470,391,44,0,0,0,0,0,0,0,0,0,0,0,0
333,242,89,393,457,113,0,0,0,0,0,0,0,0,0,0,0,0,0,0
380,95,236,318,168,128,77,0,0,0,0,0,0,0,0,0,0,0,0,0
240,213,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,419,258,166,85,307,118,42,14,389,0,0,0,0,0,0,0,0,0,0
168,273,332,102,242,89,271,359,146,466,404,339,356,0,0,0,0,0,0,0
85,364,330,213,385,345,213,65,254,199,0,0,0,0,0,0,0,0,0,0
301,313,329,59,104,482,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244,270,446,85,446,157,0,0,0,0,0,0,0,0,0,0,0,0,0,0
251,325,380,142,267,168,242,359,0,0,0,0,0,0,0,0,0,0,0,0
441,283,212,472,443,142,382,168,128,77,0,0,0,0,0,0,0,0,0,0
441,269,7,294,300,272,168,128,77,0,0,0,0,0,0,0,0,0,0,0
188,259,69,344,53,275,315,476,227,168,128,77,0,0,0,0,0,0,0,0
301,354,405,217,282,390,99,0,0,0,0,0,0,0,0,0,0,0,0,0
421,219,310,28,200,97,467,267,372,55,213,0,0,0,0,0,0,0,0,0
405,412,307,130,27,49,27,185,396,454,161,4,44,0,0,0,0,0,0,0
286,314,491,323,259,86,168,128,77,0,0,0,0,0,0,0,0,0,0,0
89,430,267,126,455,288,0,0,0,0,0,0,0,0,0,0,0,0,0,0
323,13,131,131,398,67,104,44,0,0,0,0,0,0,0,0,0,0,0,0
51,1,27,445,335,177,85,44,0,0,0,0,0,0,0,0,0,0,0,0
312,177,296,248,458,305,174,146,48,486,168,128,77,0,0,0,0,0,0,0
319,197,151,256,188,199,455,150,130,44,0,0,0,0,0,0,0,0,0,0
461,335,92,325,330,207,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,400,312,209,218,347,44,0,0,0,0,0,0,0,0,0,0,0,0,0
146,369,360,443,51,277,168,128,77,0,0,0,0,0,0,0,0,0,0,0
121,378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
213,160,494,301,100,144,286,75,444,124,168,128,77,0,0,0,0,0,0,0
